Latitude	Longitude	Altitude	Time	Cond. [mS/m]	Inphase [ppt]	Note
3129.6064N	12120.0467E	0.8	03:41:21.10	41.73	3.29
3129.6064N	12120.0467E	0.8	03:41:22.20	41.60	3.30
3129.6064N	12120.0468E	0.7	03:41:23.28	40.69	3.30
3129.6064N	12120.0469E	0.7	03:41:24.27	39.36	3.25
3129.6064N	12120.0471E	0.6	03:41:25.19	36.19	3.25
3129.6065N	12120.0475E	0.6	03:41:26.29	33.95	3.20
3129.6066N	12120.0480E	0.6	03:41:27.21	35.08	3.14
3129.6068N	12120.0486E	0.6	03:41:28.10	36.54	3.29
3129.6069N	12120.0492E	0.6	03:41:29.20	38.41	3.21
3129.6071N	12120.0497E	0.6	03:41:30.15	38.46	3.19
3129.6073N	12120.0503E	0.5	03:41:31.24	39.29	3.08
3129.6075N	12120.0509E	0.5	03:41:32.17	39.60	3.19
3129.6078N	12120.0515E	0.5	03:41:33.07	39.59	3.22
3129.6081N	12120.0520E	0.6	03:41:34.18	40.44	3.14
3129.6084N	12120.0526E	0.6	03:41:35.27	39.37	3.23
3129.6087N	12120.0532E	0.7	03:41:36.06	40.60	3.33
3129.6090N	12120.0538E	0.7	03:41:37.16	43.97	3.26
3129.6093N	12120.0544E	0.6	03:41:38.25	41.95	3.32
3129.6096N	12120.0550E	0.7	03:41:39.12	41.50	3.31
3129.6099N	12120.0556E	0.7	03:41:40.23	40.32	3.20
3129.6102N	12120.0563E	0.7	03:41:41.15	40.82	3.32
3129.6105N	12120.0569E	0.7	03:41:42.10	40.49	3.39
3129.6108N	12120.0575E	0.7	03:41:43.18	37.67	3.42
3129.6111N	12120.0581E	0.7	03:41:44.27	36.41	3.28
3129.6114N	12120.0588E	0.8	03:41:45.13	34.80	3.08
3129.6117N	12120.0594E	0.9	03:41:46.23	39.30	2.93
3129.6119N	12120.0601E	1.0	03:41:47.15	34.78	3.01
3129.6120N	12120.0608E	1.0	03:41:48.11	35.39	3.05
3129.6122N	12120.0615E	0.9	03:41:49.23	34.98	3.04
3129.6126N	12120.0620E	0.8	03:41:50.03	37.62	3.00
3129.6129N	12120.0626E	0.7	03:41:51.22	36.76	3.16
3129.6131N	12120.0632E	0.7	03:41:52.19	38.59	3.32
3129.6133N	12120.0639E	0.6	03:41:53.14	39.77	3.22
3129.6136N	12120.0645E	0.6	03:41:54.10	42.37	3.26
3129.6139N	12120.0651E	0.4	03:41:55.20	43.21	3.36
3129.6142N	12120.0658E	0.4	03:41:56.14	41.42	3.23
3129.6145N	12120.0665E	0.4	03:41:57.04	42.61	3.33
3129.6148N	12120.0671E	0.4	03:41:58.11	40.75	3.31
3129.6150N	12120.0678E	0.4	03:41:59.06	41.49	3.37
3129.6153N	12120.0684E	0.4	03:42:00.16	34.02	3.07
3129.6155N	12120.0688E	0.4	03:42:01.24	38.04	3.44
3129.6157N	12120.0693E	0.3	03:42:02.02	37.51	3.38
3129.6159N	12120.0699E	0.4	03:42:03.10	38.11	3.35
3129.6160N	12120.0705E	0.4	03:42:04.21	39.77	3.64
3129.6158N	12120.0710E	0.4	03:42:05.17	42.79	4.00
3129.6153N	12120.0713E	0.4	03:42:06.11	40.63	3.80
3129.6150N	12120.0713E	0.4	03:42:07.22	37.71	3.61
3129.6148N	12120.0712E	0.5	03:42:08.17	38.59	3.55
3129.6147N	12120.0712E	0.4	03:42:09.16	40.71	3.48
3129.6143N	12120.0708E	0.2	03:42:10.26	42.63	3.37
3129.6140N	12120.0704E	0.2	03:42:11.05	42.04	3.31
3129.6138N	12120.0698E	0.2	03:42:12.14	39.47	3.28
3129.6136N	12120.0692E	0.3	03:42:13.20	37.12	3.14
3129.6133N	12120.0686E	0.4	03:42:14.14	41.29	3.31
3129.6129N	12120.0680E	0.4	03:42:15.11	42.07	3.22
3129.6126N	12120.0674E	0.3	03:42:16.20	43.16	3.24
3129.6124N	12120.0669E	0.3	03:42:17.14	42.09	3.47
3129.6122N	12120.0663E	0.1	03:42:18.04	41.51	3.43
3129.6119N	12120.0656E	0.3	03:42:19.13	41.00	3.30
3129.6117N	12120.0649E	0.4	03:42:20.07	39.19	3.31
3129.6115N	12120.0641E	0.4	03:42:21.06	37.14	3.30
3129.6114N	12120.0634E	0.4	03:42:22.15	39.94	3.10
3129.6112N	12120.0627E	0.4	03:42:23.07	38.74	3.06
3129.6109N	12120.0620E	0.4	03:42:24.17	40.76	3.03
3129.6107N	12120.0614E	0.3	03:42:25.25	39.24	3.07
3129.6107N	12120.0614E	0.3	03:42:26.14	36.13	2.92
3129.6103N	12120.0602E	0.3	03:42:27.09	32.50	3.07
3129.6100N	12120.0597E	0.3	03:42:28.19	32.76	2.97
3129.6098N	12120.0591E	0.3	03:42:29.14	34.03	3.07
3129.6096N	12120.0585E	0.2	03:42:30.06	37.12	3.06
3129.6093N	12120.0579E	0.2	03:42:31.15	39.19	3.17
3129.6091N	12120.0571E	0.2	03:42:32.09	39.08	3.32
3129.6088N	12120.0565E	0.2	03:42:33.17	39.86	3.17
3129.6084N	12120.0559E	0.2	03:42:34.09	36.80	3.06
3129.6082N	12120.0553E	0.3	03:42:35.03	41.46	3.16
3129.6080N	12120.0546E	0.3	03:42:36.12	38.91	3.17
3129.6078N	12120.0540E	0.2	03:42:37.22	39.83	3.18
3129.6076N	12120.0534E	0.2	03:42:38.15	35.53	3.22
3129.6073N	12120.0528E	0.3	03:42:39.13	39.04	3.34
3129.6071N	12120.0522E	0.3	03:42:40.23	40.29	3.36
3129.6071N	12120.0522E	0.3	03:42:41.12	40.64	3.14
3129.6065N	12120.0512E	0.3	03:42:42.10	39.98	3.23
3129.6064N	12120.0508E	0.4	03:42:43.17	43.64	3.29
3129.6063N	12120.0507E	0.5	03:42:44.11	45.59	3.35
3129.6064N	12120.0508E	0.6	03:42:45.08	47.65	3.38
3129.6065N	12120.0509E	0.7	03:42:46.21	48.10	3.38
3129.6066N	12120.0510E	0.9	03:42:47.19	47.95	3.38
3129.6065N	12120.0510E	0.8	03:42:48.11	48.01	3.38
3129.6065N	12120.0510E	0.8	03:42:49.07	47.86	3.38
3129.6065N	12120.0510E	0.8	03:42:50.12	47.99	3.38
3129.6066N	12120.0510E	0.9	03:42:51.17	48.06	3.39
3129.6066N	12120.0510E	0.9	03:42:52.17	48.13	3.38
3129.6065N	12120.0510E	0.9	03:42:53.13	47.92	3.39
3129.6065N	12120.0510E	0.9	03:42:54.08	48.00	3.38
3129.6065N	12120.0510E	0.9	03:42:55.04	48.22	3.38
3129.6065N	12120.0510E	0.8	03:42:56.15	48.16	3.37
3129.6065N	12120.0510E	0.8	03:42:57.07	48.17	3.39
3129.6065N	12120.0510E	0.8	03:42:58.02	48.15	3.39
3129.6065N	12120.0510E	0.8	03:42:59.14	48.22	3.39
3129.6065N	12120.0510E	0.8	03:43:00.07	48.08	3.38
3129.6065N	12120.0510E	0.8	03:43:00.97	48.09	3.37
3129.6065N	12120.0511E	0.8	03:43:02.11	48.15	3.37
3129.6065N	12120.0509E	0.8	03:43:03.22	48.15	3.38
3129.6065N	12120.0509E	0.8	03:43:04.11	47.96	3.39
3129.6065N	12120.0509E	0.8	03:43:05.08	48.15	3.37
3129.6065N	12120.0509E	1.0	03:43:06.18	48.11	3.38
3129.6065N	12120.0509E	1.0	03:43:07.09	48.12	3.38
3129.6066N	12120.0509E	1.1	03:43:08.00	47.96	3.38
3129.6067N	12120.0509E	1.3	03:43:09.23	48.28	3.37
3129.6067N	12120.0509E	1.5	03:43:10.03	48.15	3.38
3129.6068N	12120.0510E	1.6	03:43:11.14	48.18	3.38
3129.6069N	12120.0510E	1.7	03:43:12.07	48.12	3.38
3129.6069N	12120.0510E	1.9	03:43:13.02	48.07	3.38
3129.6069N	12120.0510E	1.9	03:43:14.12	48.15	3.39
3129.6069N	12120.0510E	1.9	03:43:15.10	48.22	3.38
3129.6069N	12120.0510E	1.9	03:43:16.05	48.19	3.37
3129.6069N	12120.0510E	1.9	03:43:17.15	48.21	3.38
3129.6069N	12120.0510E	1.9	03:43:18.07	48.18	3.38
3129.6069N	12120.0510E	1.9	03:43:19.04	48.15	3.38
3129.6069N	12120.0510E	1.9	03:43:20.16	48.21	3.38
3129.6069N	12120.0510E	1.9	03:43:21.16	47.96	3.37
3129.6069N	12120.0510E	1.9	03:43:22.12	48.23	3.36
3129.6069N	12120.0510E	1.9	03:43:23.05	49.36	3.40
3129.6069N	12120.0510E	1.9	03:43:24.15	48.35	3.37
3129.6069N	12120.0510E	1.9	03:43:25.11	40.20	3.17
3129.6069N	12120.0510E	1.9	03:43:26.16	41.63	3.41
3129.6066N	12120.0506E	1.8	03:43:27.12	40.21	3.22
3129.6064N	12120.0500E	1.7	03:43:28.06	39.51	3.44
3129.6062N	12120.0492E	1.5	03:43:29.15	37.61	3.06
3129.6057N	12120.0485E	1.6	03:43:30.08	35.80	2.89
3129.6051N	12120.0480E	1.6	03:43:31.02	37.40	2.99
3129.6047N	12120.0474E	1.6	03:43:32.12	35.18	3.09
3129.6044N	12120.0468E	1.6	03:43:33.22	36.08	2.96
3129.6044N	12120.0468E	1.6	03:43:34.12	33.99	2.97
3129.6038N	12120.0461E	1.8	03:43:35.06	34.64	3.13
3129.6034N	12120.0459E	2.0	03:43:36.16	35.71	3.11
3129.6029N	12120.0458E	2.1	03:43:37.10	32.11	2.95
3129.6029N	12120.0458E	2.1	03:43:38.15	32.78	2.91
3129.6019N	12120.0463E	1.9	03:43:39.17	28.87	2.81
3129.6015N	12120.0467E	1.9	03:43:40.12	30.77	2.86
3129.6015N	12120.0467E	1.9	03:43:41.17	30.19	2.91
3129.6011N	12120.0477E	2.2	03:43:42.12	29.21	3.01
3129.6011N	12120.0483E	2.0	03:43:43.04	28.14	2.75
3129.6010N	12120.0486E	2.3	03:43:44.12	25.74	2.72
3129.6011N	12120.0492E	2.2	03:43:45.12	26.55	2.72
3129.6011N	12120.0498E	2.0	03:43:46.06	27.11	2.81
3129.6012N	12120.0504E	2.1	03:43:47.15	26.81	2.80
3129.6012N	12120.0504E	2.1	03:43:48.05	28.06	2.82
3129.6015N	12120.0509E	2.1	03:43:48.95	32.65	2.92
3129.6018N	12120.0523E	1.9	03:43:50.07	38.54	2.96
3129.6018N	12120.0523E	1.9	03:43:50.97	40.51	3.03
3129.6019N	12120.0531E	1.8	03:43:51.95	39.24	3.05
3129.6022N	12120.0539E	1.5	03:43:53.08	45.52	3.16
3129.6026N	12120.0543E	1.2	03:43:54.03	44.37	3.06
3129.6026N	12120.0543E	1.2	03:43:55.08	42.77	3.00
3129.6029N	12120.0551E	1.5	03:43:56.06	43.06	3.09
3129.6029N	12120.0551E	1.5	03:43:56.96	44.16	3.38
3129.6037N	12120.0549E	1.0	03:43:58.06	36.05	2.98
3129.6038N	12120.0553E	1.1	03:43:59.16	35.47	3.04
3129.6038N	12120.0553E	1.1	03:44:00.06	32.20	2.95
3129.6049N	12120.0555E	0.6	03:44:01.04	31.03	2.86
3129.6053N	12120.0554E	0.2	03:44:02.15	30.75	2.94
3129.6053N	12120.0554E	0.2	03:44:03.05	32.16	2.64
3129.6057N	12120.0555E	-0.2	03:44:03.97	33.85	2.93
3129.6064N	12120.0568E	0.9	03:44:05.16	33.64	2.88
3129.6064N	12120.0568E	0.9	03:44:06.06	33.92	2.92
3129.6073N	12120.0579E	1.2	03:44:07.06	36.81	2.98
3129.6077N	12120.0584E	1.3	03:44:08.14	40.33	3.42
3129.6077N	12120.0584E	1.3	03:44:09.03	42.35	3.33
3129.6080N	12120.0589E	1.5	03:44:09.99	38.43	3.20
3129.6087N	12120.0602E	1.7	03:44:11.12	37.18	3.36
3129.6087N	12120.0602E	1.7	03:44:12.02	37.29	3.24
3129.6091N	12120.0608E	1.9	03:44:12.95	36.21	3.16
3129.6097N	12120.0621E	2.0	03:44:14.06	34.56	3.14
3129.6098N	12120.0628E	1.8	03:44:15.07	35.23	3.19
3129.6098N	12120.0628E	1.8	03:44:16.12	38.48	3.15
3129.6102N	12120.0642E	1.8	03:44:17.09	42.48	3.41
3129.6104N	12120.0650E	1.9	03:44:18.02	39.50	3.29
3129.6104N	12120.0650E	1.9	03:44:19.07	42.91	3.38
3129.6106N	12120.0656E	2.1	03:44:19.98	43.93	3.22
3129.6111N	12120.0670E	2.3	03:44:21.05	43.59	3.41
3129.6111N	12120.0670E	2.3	03:44:22.10	42.81	3.31
3129.6115N	12120.0684E	2.3	03:44:23.05	38.36	3.37
3129.6115N	12120.0684E	2.3	03:44:23.95	40.88	3.30
3129.6121N	12120.0697E	2.4	03:44:25.09	43.04	3.37
3129.6121N	12120.0697E	2.4	03:44:26.14	43.55	3.44
3129.6124N	12120.0704E	2.4	03:44:26.92	39.90	3.21
3129.6127N	12120.0716E	2.4	03:44:28.07	31.26	2.82
