Latitude	Longitude	Altitude	Time	Cond.1[mS/m]	Inph.1[ppt]	Cond.2[mS/m]	Inph.2[ppt]	Cond.3[mS/m]	Inph.3[ppt]	Inv.Cond.1[mS/m]	Inv.Cond.2[mS/m]	Inv.Thick [m]	Inv.RMS[%]	Note
3129.6033N	12120.0470E	-0.1	03:32:40.10	59.25	3.10	48.34	8.00	51.34	11.11	61.17	24.68	2.5	9.1
3129.6033N	12120.0470E	-0.1	03:32:40.88	58.28	3.11	48.09	8.01	52.48	11.23	62.53	25.23	2.5	7.8
3129.6033N	12120.0470E	-0.1	03:32:41.99	55.83	3.11	46.45	7.93	51.33	11.01	61.16	24.68	2.5	8.0
3129.6033N	12120.0470E	-0.1	03:32:43.07	55.18	3.13	45.78	7.97	50.02	10.91	59.60	24.05	2.5	7.7
3129.6033N	12120.0470E	-0.1	03:32:43.86	56.92	3.12	46.43	7.94	49.46	10.91	58.93	23.78	2.5	8.7
3129.6034N	12120.0472E	-0.1	03:32:44.96	57.92	3.13	47.57	7.95	50.45	10.88	60.11	24.26	2.5	8.9
3129.6036N	12120.0476E	-0.2	03:32:45.97	57.27	3.12	47.63	7.94	51.46	10.83	61.31	24.74	2.5	7.9
3129.6038N	12120.0480E	-0.2	03:32:46.90	59.11	3.14	48.24	7.98	50.70	10.92	67.36	18.71	2.3	5.3
3129.6041N	12120.0484E	-0.3	03:32:47.98	61.43	3.11	49.65	7.98	50.82	10.96	97.52	15.11	1.1	6.5
3129.6043N	12120.0488E	-0.3	03:32:49.07	59.40	3.11	48.83	7.94	50.85	10.82	67.55	18.77	2.3	5.1
3129.6046N	12120.0492E	-0.4	03:32:49.88	58.63	3.12	48.84	7.93	51.60	11.01	68.55	19.04	2.3	4.8
3129.6048N	12120.0497E	-0.4	03:32:50.99	58.86	3.12	48.98	7.92	51.82	10.87	61.74	24.91	2.5	8.8
3129.6051N	12120.0502E	-0.4	03:32:51.98	59.48	3.12	49.71	7.87	52.43	10.77	69.65	19.35	2.3	4.7
3129.6053N	12120.0506E	-0.4	03:32:52.93	59.34	3.11	49.40	7.85	51.80	10.45	68.82	19.12	2.3	4.8
3129.6055N	12120.0510E	-0.5	03:32:54.02	58.89	3.13	49.77	7.95	53.03	11.18	63.18	25.50	2.5	8.6
3129.6057N	12120.0513E	-0.5	03:32:54.94	59.17	3.12	49.76	7.87	52.46	10.72	69.69	19.36	2.3	4.5
3129.6060N	12120.0517E	-0.6	03:32:55.90	59.90	3.11	49.50	7.79	51.74	10.26	68.74	19.09	2.3	5.0
3129.6062N	12120.0521E	-0.7	03:32:57.04	60.33	3.13	50.37	7.90	53.77	10.94	64.06	25.85	2.5	8.3
3129.6065N	12120.0525E	-0.7	03:32:57.93	59.19	3.14	49.92	7.93	52.64	10.86	69.93	19.43	2.3	4.5
3129.6068N	12120.0530E	-0.7	03:32:58.88	58.73	3.13	49.44	7.86	52.14	10.58	69.27	19.24	2.3	4.5
3129.6070N	12120.0534E	-0.7	03:32:59.97	60.57	3.14	50.37	7.96	52.27	11.05	69.44	19.29	2.3	4.9
3129.6073N	12120.0537E	-0.6	03:33:01.07	61.23	3.13	50.97	7.90	52.83	10.83	70.19	19.50	2.3	4.9
3129.6076N	12120.0542E	-0.6	03:33:01.83	61.80	3.14	51.48	7.98	53.76	11.27	71.42	19.84	2.3	5.0
3129.6078N	12120.0547E	-0.6	03:33:02.90	61.24	3.11	50.85	7.80	52.52	10.37	69.77	19.38	2.3	4.9
3129.6082N	12120.0556E	-0.6	03:33:04.07	61.72	3.13	51.08	7.91	53.20	11.14	70.68	19.63	2.3	5.1
